DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-15 14:15,259813.2857,25352.54643,34.13076993,55.030613,0.893661491
2020-05-15 14:30,142901.9321,13989.19607,34.08138427,54.51913673,0.466788824
2020-05-15 14:45,160715.5298,15723.05536,33.69572221,47.61819464,0.542138496
2020-05-15 15:00,128604.375,12603.76607,33.89057607,46.0290812,0.398888543
2020-05-15 15:15,143255.1429,14031.02679,34.043744,44.28609193,0.447292149
2020-05-15 15:30,166946.3214,16342.91964,34.40285233,46.7442812,0.565196397
2020-05-15 15:45,107547.1607,10543.76607,34.43094267,43.9206158,0.346230693
2020-05-15 16:00,109120.6786,10704.02321,34.38115033,43.33285333,0.35818237
2020-05-15 16:15,99493.01786,9763.446429,34.12625693,41.00743193,0.328896119
2020-05-15 16:30,104079.6071,10210.66429,34.35660993,41.28059067,0.344954196
2020-05-15 16:45,77777.19643,7643.759524,33.86159653,39.41907593,0.260346758
2020-05-15 17:00,49913.76786,4894.992857,33.44331357,36.82670364,0.166812741
2020-05-15 17:15,49718.66072,4875.005357,33.30025473,35.8522074,0.173898637
2020-05-15 17:30,26248.83333,2558.016667,33.0321222,34.3384004,0.08716189
2020-05-15 17:45,11391.25,1102.005357,32.31187113,31.54853933,0.038403034
2020-05-15 18:00,6505,628.3767857,31.13241364,30.225331,0.022544936
2020-05-15 18:15,2199.217857,212.1517857,29.24311093,28.6825074,0.009149945
2020-05-15 18:30,0,0,28.495518,27.28599227,0.001841025
2020-05-15 18:45,0,0,27.8840638,25.96194653,0
2020-05-15 19:00,0,0,27.4559754,25.38531307,0
2020-05-15 19:15,0,0,27.0975484,25.2008464,0
2020-05-15 19:30,0,0,27.01870113,25.74526773,0.000125383
2020-05-15 19:45,0,0,23.78723747,22.5114056,0.00010022
2020-05-15 20:00,0,0,22.66317964,20.29072571,0
2020-05-15 20:15,0,0,23.41209707,20.73659667,0
2020-05-15 20:30,0,0,22.30098867,20.37541693,0
2020-05-15 20:45,0,0,22.0374816,20.31280513,0
2020-05-15 21:00,0,0,22.16851807,20.6512674,0
2020-05-15 21:15,0,0,22.1193604,20.6320862,0
2020-05-15 21:30,0,0,22.22125033,20.75869967,0
2020-05-15 21:45,0,0,22.23682847,20.91441667,0
2020-05-15 22:00,0,0,22.22185843,20.89570393,0
2020-05-15 22:15,0,0,22.14931253,20.73218587,0
2020-05-15 22:30,0,0,22.10471387,20.82985207,0
2020-05-15 22:45,0,0,22.05707993,21.07227567,0
2020-05-15 23:00,0,0,22.23601831,21.24131654,0
2020-05-16 2:00,0,0,21.68216,20.072144,0
2020-05-16 2:15,0,0,21.6884114,19.9192038,0
2020-05-16 2:30,0,0,21.51040853,19.59269193,0
2020-05-16 2:45,0,0,21.496287,19.6248698,0
2020-05-16 3:00,0,0,21.6459126,20.06520593,0
2020-05-16 3:15,0,0,21.6743142,20.11216013,0
2020-05-16 3:30,0,0,21.73142093,20.351884,0
2020-05-16 3:45,0,0,21.78016573,20.50589407,0
2020-05-16 4:00,0,0,21.85855536,20.81391043,0
2020-05-16 4:15,0,0,21.89991073,20.71264033,0
2020-05-16 4:30,0,0,21.92704853,20.72603773,0
2020-05-16 4:45,0,0,22.0286844,20.79640287,0
2020-05-16 5:00,0,0,21.93278,20.6822592,0
2020-05-16 5:15,0,0,21.86625167,20.47236933,0
2020-05-16 5:30,0,0,21.87658507,20.76019287,0
2020-05-16 5:45,0,0,21.95998927,20.5434348,0.000147169
2020-05-16 6:00,1131.053571,109.1625,21.9232375,20.25681407,0.006205959
2020-05-16 6:15,7475.339286,722.45,21.8604004,20.4303872,0.023633737
2020-05-16 6:30,15531.42857,1505.285714,21.98583367,21.195638,0.049514968
2020-05-16 6:45,24837.35714,2414.701786,22.13967073,22.18941033,0.079269643
2020-05-16 7:00,34152.96429,3337.728571,22.45271393,23.1112346,0.109037968
2020-05-16 7:15,43348.05357,4249.375,22.6524518,24.24170127,0.138115452
2020-05-16 7:30,54443.98214,5338.832143,22.97513853,25.66848753,0.174117525
2020-05-16 7:45,75347.57143,7404.75,23.38855407,27.93747607,0.243642806
2020-05-16 8:00,92338.64286,9070.471429,23.8905234,30.79129613,0.298052989
2020-05-16 8:15,105235.3036,10321.04107,24.42785433,33.0092104,0.338650411
2020-05-16 8:30,130559.5893,12793.21429,25.16689847,36.6061888,0.427548953
2020-05-16 8:45,142487.0179,13958.07679,25.75717567,38.89201073,0.470081485
2020-05-16 9:00,140956.3036,13808.62679,25.99942227,38.70590013,0.461185769
2020-05-16 9:15,127605.1429,12505.04643,26.29700733,39.34378447,0.41958991
2020-05-16 9:30,129779.4107,12717.13036,26.59366867,39.87995233,0.420493884
2020-05-16 9:45,161148.2321,15778.14286,27.03096947,41.82566533,0.540593679
2020-05-16 10:00,161620.1607,15823.0625,27.61135453,46.07265193,0.491453022
2020-05-16 10:15,156988.0357,15370.61786,27.93121329,44.468571,0.469728831
2020-05-16 10:30,206873.0893,20231.725,28.2829874,48.962665,0.654436842
2020-05-16 10:45,183095.4286,17914.65714,28.78232633,50.154118,0.595521375
2020-05-16 11:00,177344.375,17355.68214,29.1554974,49.15606887,0.575263897
2020-05-16 11:15,167348.3571,16382.225,29.3643758,48.12385467,0.542374875
2020-05-16 11:30,157634.875,15434.82679,29.6892496,46.51825533,0.493430553
2020-05-16 11:45,194969.0179,19073.22857,29.8473918,47.0438902,0.62278731
2020-05-16 12:00,198417.8393,19409.38393,30.08986207,50.09181933,0.662004302
2020-05-16 12:15,164938.3571,16146.92143,30.37689871,48.67528186,0.540425129
2020-05-16 12:30,228677.5536,22351.07143,30.8864686,50.44957047,0.76711941
2020-05-16 12:45,245404.1964,23955.61429,31.2210448,54.23274553,0.812240641
2020-05-16 13:00,191385.5179,18721.41786,31.31397713,52.8518024,0.636164586
2020-05-16 13:15,233783.1786,22843.68214,31.66299653,52.0534832,0.733243599
2020-05-16 13:30,185596.8393,18158.72857,31.61725667,49.747872,0.583864739
2020-05-16 13:45,155359.8571,15212.20357,31.3661072,47.2997298,0.502392484
2020-05-16 14:00,138304.0179,13548.99643,31.42362873,46.57489593,0.435684946
2020-05-16 14:15,187844.4821,18380.15,31.98976833,47.82889013,0.595977137
2020-05-16 14:30,163898.1429,16046.51607,32.24326421,48.35548621,0.534500986
2020-05-16 14:45,160488.7321,15714.44464,32.3501976,46.20359727,0.514964407
2020-05-16 15:00,157761.0536,15448.59821,32.43687973,45.77020907,0.503626383
2020-05-16 15:15,130584.2143,12795.34464,32.52414947,45.84053753,0.419735824
2020-05-16 15:30,111366.8929,10918.89286,32.3280254,43.17009267,0.349962358
2020-05-16 15:45,84875.46429,8340.45,32.10339147,39.81443887,0.261408532
2020-05-16 16:00,74288.82143,7303.142857,32.02910173,37.712012,0.227681253
2020-05-16 16:15,62692.46428,6150.505357,31.9597596,36.30115747,0.191869824
2020-05-16 16:30,57192.375,5608.755357,31.90710457,35.77269607,0.175596984
2020-05-16 16:45,48707.75,4775.560714,31.88745533,34.78123607,0.150128168
2020-05-16 17:00,43256.57143,4240.298214,31.74708247,33.73915807,0.133743208
2020-05-16 17:15,35250.16072,3448.071429,31.54080187,32.7458964,0.109053603
2020-05-16 17:30,25881.78572,2516.755357,31.30016687,31.59976787,0.079587311
2020-05-16 17:45,16533.91071,1603.101786,31.0485982,30.12416173,0.050450764
2020-05-16 18:00,8626.339286,833.8285714,30.31168413,28.36227433,0.026212863
2020-05-16 18:15,2770.267857,267.325,29.54822573,26.94033807,0.008812281
2020-05-16 18:30,0,0,28.97306333,25.9079486,0.00035945
2020-05-16 18:45,0,0,28.6859842,25.50321853,0
2020-05-16 19:00,0,0,28.31019579,25.37907214,0
2020-05-16 19:15,0,0,27.9578898,25.1996236,0
2020-05-16 19:30,0,0,27.57085773,25.1651774,0
2020-05-16 19:45,0,0,27.256431,24.9509702,0
2020-05-16 20:00,0,0,26.9411986,24.4972452,0
2020-05-16 20:15,0,0,26.70199373,24.07971407,0
2020-05-16 20:30,0,0,26.483793,23.82730513,0
2020-05-16 20:45,0,0,26.31202486,23.62220114,0
2020-05-16 21:00,0,0,26.0082478,23.32152507,0
2020-05-16 21:15,0,0,25.61655473,22.952588,0
2020-05-16 21:30,0,0,25.28644193,22.64899693,0
2020-05-16 21:45,0,0,25.1239094,22.43270273,0
2020-05-16 22:00,0,0,25.0534728,22.2860412,0
2020-05-16 22:15,0,0,24.8400106,22.0829142,0
2020-05-16 22:30,0,0,24.61206653,21.97715853,0
2020-05-16 22:45,0,0,24.49298086,22.05269729,0
2020-05-16 23:00,0,0,24.46162507,22.18635247,0
2020-05-16 23:15,0,0,24.39256807,22.2029236,0
2020-05-16 23:30,0,0,24.3780212,22.11262207,0
2020-05-16 23:45,0,0,24.2493468,21.81421107,0
2020-05-17 0:00,0,0,24.17016593,21.63149,0
2020-05-17 0:15,0,0,24.01153147,21.6482788,0
2020-05-17 0:30,0,0,23.8949484,21.48822633,0
2020-05-17 0:45,0,0,23.936809,21.51564464,0
2020-05-17 1:00,0,0,23.87931507,21.53955707,0
2020-05-17 1:15,0,0,23.75795087,21.39526567,0
2020-05-17 1:30,0,0,23.73213194,21.87146944,0
2020-05-17 1:45,0,0,23.72653607,21.64628907,0
2020-05-17 2:00,0,0,23.5248778,21.33722527,0
2020-05-17 2:15,0,0,23.45815413,21.35768833,0
2020-05-17 2:30,0,0,23.3887412,21.38264987,0
2020-05-17 2:45,0,0,23.26528493,21.25517264,0
2020-05-17 3:00,0,0,23.3172954,21.50079127,0
2020-05-17 3:15,0,0,23.2138916,21.4639018,0
2020-05-17 3:30,0,0,22.9518738,20.87708947,0
2020-05-17 3:45,0,0,22.941931,20.8091066,0
2020-05-17 4:00,0,0,22.86391193,20.7552002,0
2020-05-17 4:15,0,0,22.82215787,20.88553047,0
2020-05-17 4:30,0,0,22.8671814,21.15483607,0
2020-05-17 4:45,0,0,22.74696047,21.0750916,0
2020-05-17 5:00,0,0,22.56799927,20.84764007,0
2020-05-17 5:15,0,0,22.57251407,20.91312521,0
2020-05-17 5:30,0,0,22.5491474,21.07022893,0
2020-05-17 5:45,0,0,22.5879394,21.22639153,0.000333455
2020-05-17 6:00,33.875,3.2625,22.69311313,21.41633907,0.004784626
2020-05-17 6:15,2686.321429,259.1571429,22.79481627,21.68954673,0.012349708
2020-05-17 6:30,9962.357143,963.4142857,22.68567307,21.89033827,0.034180881
2020-05-17 6:45,19398.21429,1883.044643,22.94856573,22.59763193,0.067904608
2020-05-17 7:00,31089.03572,3034.264286,23.29249893,23.8324564,0.106996056
2020-05-17 7:15,54007.76786,5296.4375,23.61099233,25.83404733,0.196433397
2020-05-17 7:30,62683.94643,6154.719643,23.90845814,27.4991695,0.221922492
2020-05-17 7:45,94392.71429,9265.571429,24.33187667,30.97835493,0.322464755
2020-05-17 8:00,111470.2679,10929.79821,25.0617614,34.63271467,0.378702412
2020-05-17 8:15,113588.1786,11135.29464,25.64680373,37.81797673,0.383550269
2020-05-17 8:30,123013.8929,12057.81071,26.14622593,40.32618213,0.416975347
2020-05-17 8:45,164801.1607,16134.91964,27.0309326,44.45619293,0.561811632
2020-05-17 9:00,169528.375,16595.9625,27.683191,48.176432,0.576084459
2020-05-17 9:15,142848.4821,13991.15536,27.98594029,45.11740971,0.441706429
2020-05-17 9:30,183590.8214,17965.31071,28.59910273,46.90497853,0.626964662
2020-05-17 9:45,227299.5893,22218.23036,29.23562,49.9406148,0.772358071
2020-05-17 10:00,216354.1607,21149.98929,30.09131267,52.08946933,0.753537445
2020-05-17 10:15,213328.3571,20861.55714,30.02618813,48.93250113,0.717545169
2020-05-17 10:30,225160.4464,21990.91071,30.15890107,50.7184002,0.685881602
2020-05-17 10:45,252507.3214,24634.42857,31.06742553,55.4462772,0.855109075
2020-05-17 11:00,243104.7857,23719.48214,31.16485807,55.28936173,0.812389053
2020-05-17 11:15,277243.9464,27034.63214,31.53113,60.20856953,0.997903636
2020-05-17 11:30,268838.8214,26224.0625,32.31780807,63.14558157,0.97745754
2020-05-17 11:45,236420.6607,23074.48155,32.5278644,61.8019916,0.869908956
2020-05-17 12:00,179601.3393,17569.68036,32.49596767,56.10107627,0.635450962
2020-05-17 12:15,232526.0893,22708.04821,32.98554907,55.0942282,0.783589389
2020-05-17 12:30,183652.2321,17951.93393,33.10833713,56.4158632,0.669670513
2020-05-17 12:45,230469.8571,22497.81786,33.6491878,56.55667753,0.837124353
2020-05-17 13:00,129220.8929,12658.40357,33.88692627,53.80755813,0.422498875
2020-05-17 13:15,141976.3036,13890.50893,33.05344033,43.3909484,0.451771234
2020-05-17 13:30,225256.0893,21993.32321,33.727413,54.2896504,0.742889743
2020-05-17 13:45,186896.5536,18266.875,34.05229864,52.02791714,0.625084994
2020-05-17 14:00,195425.2679,19093.95893,34.48483913,55.32990507,0.697772575
2020-05-17 14:15,127088.5714,12450.14643,34.30416453,47.85390453,0.431178431
2020-05-17 14:30,87466.92857,8580.126786,34.02411533,44.90596927,0.315089903
2020-05-17 14:45,209780.7679,20508.23929,34.14708273,47.63582767,0.659827118
2020-05-17 15:00,203799.6607,19932.61071,35.10977173,54.05481967,0.683636201
2020-05-17 15:15,157427.5536,15414.26607,35.25248613,49.98867167,0.510241673
2020-05-17 15:30,174269.9286,17053.45357,34.98165257,49.41860521,0.590900486
2020-05-17 15:45,92518.625,9080.110714,34.6127872,43.38971593,0.289312882
2020-05-17 16:00,140131.1786,13724.56071,34.737508,44.04532647,0.453365883
2020-05-17 16:15,102908.5476,10094.68988,31.03193886,39.52693836,0.338433116
2020-05-17 16:30,93120.17857,9136.144643,29.56562293,36.2766234,0.291312887
2020-05-17 16:45,81902.26786,8045.358929,29.36376953,35.6045024,0.257869254
2020-05-17 17:00,44835.80357,4395.608928,28.75074867,32.94330453,0.14100155
2020-05-17 17:15,36720.33929,3597.630357,28.2966472,30.6336732,0.117034171
2020-05-17 17:30,30144.78571,2934.023214,27.60173907,29.47836743,0.094512842
2020-05-17 17:45,19238.32143,1867.342857,26.7289,27.917517,0.061722936
2020-05-17 18:00,6983.267857,674.7803571,26.35418707,26.4137554,0.023625548
2020-05-17 18:15,2879.696429,277.8482143,26.1361226,25.3737672,0.010367788
2020-05-17 18:30,0,0,26.14108673,25.04768067,0.00083712
2020-05-17 18:45,0,0,25.9966144,24.61709587,0
2020-05-17 19:00,0,0,25.8602378,24.0412028,0
2020-05-17 19:15,0,0,25.98387433,24.02473347,0
2020-05-17 19:30,0,0,25.90812167,24.07766727,0
2020-05-17 19:45,0,0,25.81638657,24.16028707,0
2020-05-17 20:00,0,0,25.67117727,24.32260127,0
2020-05-17 20:15,0,0,25.50143227,23.83279847,0
2020-05-17 20:30,0,0,25.29024047,23.78933507,0
2020-05-17 20:45,0,0,25.28608,24.1300782,0
2020-05-17 21:00,0,0,25.3820984,24.566923,0
2020-05-17 21:15,0,0,22.50401007,21.09329027,0
2020-05-17 21:30,0,0,21.50778593,20.427958,0
2020-05-17 21:45,0,0,21.29480636,20.37712093,0
2020-05-17 22:00,0,0,21.23754673,20.449766,0
2020-05-17 22:15,0,0,21.26081347,20.511558,0
2020-05-17 22:30,0,0,21.314433,20.63365873,0
2020-05-17 22:45,0,0,21.31589153,20.69088327,0
2020-05-17 23:00,0,0,21.2205322,20.5905884,0
2020-05-17 23:15,0,0,21.21657507,20.6353922,0
2020-05-17 23:30,0,0,21.273112,20.63249327,0
2020-05-17 23:45,0,0,21.20941829,20.56311471,0
2020-05-18 0:00,0,0,21.1556906,20.59939973,0
2020-05-18 0:15,0,0,21.0414368,20.47596227,0
2020-05-18 0:30,0,0,21.14206753,20.531305,0
2020-05-18 0:45,0,0,21.13725773,20.53331707,0
2020-05-18 1:00,0,0,21.07079267,20.48064787,0
2020-05-18 1:15,0,0,20.98966467,20.38562407,0
2020-05-18 1:30,0,0,20.983842,20.376831,0
2020-05-18 1:45,0,0,21.02700587,20.3931762,0
2020-05-18 2:00,0,0,20.96934314,20.333884,0
2020-05-18 2:15,0,0,21.00723073,20.224764,0
2020-05-18 2:30,0,0,21.13065793,20.224632,0
2020-05-18 2:45,0,0,21.2112,20.25803233,0
2020-05-18 3:00,0,0,21.25834353,20.34683027,0
2020-05-18 3:15,0,0,21.35109453,20.8456686,0
2020-05-18 3:30,0,0,21.37037567,21.00739133,0
2020-05-18 3:45,0,0,21.3891804,20.86159873,0
2020-05-18 4:00,0,0,21.4589906,20.88282673,0
2020-05-18 4:15,0,0,21.18773193,20.36523033,0
2020-05-18 4:30,0,0,21.03696543,19.75568707,0
2020-05-18 4:45,0,0,20.96152547,19.47753107,0
2020-05-18 5:00,0,0,21.00024833,19.77851767,0
2020-05-18 5:15,0,0,21.12766127,20.065865,0
2020-05-18 5:30,0,0,21.19439307,20.01042267,0
2020-05-18 5:45,0,0,21.26538713,19.97623313,0.000519966
2020-05-18 6:00,1591.410714,153.5285714,21.30836173,20.28832387,0.008594149
2020-05-18 6:15,8430.196429,814.8803572,21.43149827,20.859558,0.028366829
2020-05-18 6:30,16432.30357,1593.4,21.61032329,21.56044657,0.053956136
2020-05-18 6:45,25202.51786,2450.308929,21.6726298,22.11884373,0.080550228
2020-05-18 7:00,37087.48214,3629.319643,21.8345074,23.14069627,0.117545573
2020-05-18 7:15,58659.57143,5754.596429,22.19873053,25.31902047,0.187030046
2020-05-18 7:30,75916.125,7457.653572,22.69612427,28.3609558,0.244623029
2020-05-18 7:45,39010.08929,3818.7375,23.10963947,29.0602518,0.119259876
2020-05-18 8:00,27942.71429,2718.239286,23.23228947,26.9630168,0.082955804
2020-05-18 8:15,30378.55357,2958.955357,23.33721907,26.20634773,0.089748178
2020-05-18 8:30,40084.67857,3928.792857,23.50864867,26.8290996,0.118092295
2020-05-18 8:45,42335.14286,4149.916071,23.5459355,27.599182,0.124644065
2020-05-18 9:00,38993.05357,3821.505357,23.7412598,27.86075853,0.115434983
2020-05-18 9:15,37807.10714,3705.241072,23.763322,27.50717767,0.110408298
2020-05-18 9:30,32844.73214,3203.371428,23.76201373,27.19713127,0.09638069
2020-05-18 9:45,33617.94643,3284.105357,23.76213573,26.63055,0.099295162
2020-05-18 10:00,38515.71428,3775.05,23.8746256,26.81340947,0.112813087
2020-05-18 10:15,48692.64286,4774.082143,23.838385,27.24008373,0.142246735
2020-05-18 10:30,70514.94643,6927.055357,24.00694767,28.83434853,0.20888875
2020-05-18 10:45,124139.8571,12167.54821,24.32454136,32.96467593,0.374390925
2020-05-18 11:00,141221.1071,13834.63393,24.86980793,37.5372804,0.434904685
2020-05-18 11:15,156460.5893,15321.21071,25.1295838,39.55242313,0.484750587
2020-05-18 11:30,114715.1429,11245.52679,25.28966667,38.92812507,0.351465055
2020-05-18 11:45,136059.3214,13330.30357,25.21516727,37.6112162,0.414883193
2020-05-18 12:00,179929.2143,17608.16607,25.70663053,41.3690166,0.562312991
2020-05-18 12:15,188915.75,18485.18214,26.31050207,46.14880593,0.603215169
2020-05-18 12:30,186530.0179,18253,26.84059667,45.97044667,0.593243723
2020-05-18 12:45,174851.9107,17113.69286,26.93235467,44.0610454,0.551129845
2020-05-18 13:00,177364.875,17358.6875,27.01900433,45.00250027,0.567369825
2020-05-18 13:15,216198.0179,21126.50893,27.12312521,43.86432764,0.722826824
2020-05-18 13:30,249168.625,24320.0875,27.371873,49.5876018,0.806846928
2020-05-18 13:45,283058.5,27601.91964,27.86127913,52.84501127,0.97148052
2020-05-18 14:00,211026.25,20617.39107,28.36710007,53.9367392,0.723553221
2020-05-18 14:15,109092.5,10698.32143,27.71798707,42.51535053,0.344136892
2020-05-18 14:30,144934.1607,14196.6125,27.39025473,39.45489507,0.453461884
2020-05-18 14:45,139421.5536,13657.80893,27.21775093,38.819875,0.438681375
2020-05-18 15:00,171790.375,16816.52679,27.2929586,41.94669767,0.547869178
2020-05-18 15:15,174604.5714,17090.83571,27.22515273,42.82454407,0.555787044
2020-05-18 15:30,165630.1786,16215.60714,27.56823729,43.82351471,0.52508064
2020-05-18 15:45,154637.5893,15143.79821,27.81418253,43.05421947,0.496169466
2020-05-18 16:00,130217.4643,12760.11786,27.82351667,40.7451396,0.412797453
2020-05-18 16:15,93451.30357,9176.628572,27.47942707,37.63392773,0.299364092
2020-05-18 16:30,81507.71428,8010.375,27.23083093,34.6317082,0.256806571
2020-05-18 16:45,63732.375,6254.042857,27.04886893,32.78221633,0.197191599
2020-05-18 17:00,48874.10714,4791.944643,26.624064,30.85439253,0.149280075
2020-05-18 17:15,36544.78571,3576.017857,26.43403727,29.21453033,0.110969012
2020-05-18 17:30,25218.44643,2452.030357,26.11982736,27.81455536,0.077580451
2020-05-18 17:45,16172.46429,1567.8125,25.6725036,26.49233807,0.050966364
2020-05-18 18:00,9359.928571,905.0214286,25.25038867,25.3468934,0.030790156
2020-05-18 18:15,3645.035714,351.8839286,24.9734254,24.41195067,0.013907364
2020-05-18 18:30,17.875,1.725,24.74629313,23.71588747,0.0019181
2020-05-18 18:45,0,0,24.62904473,23.3245056,0
2020-05-18 19:00,0,0,24.54129027,23.18553867,0
2020-05-18 19:15,0,0,24.49840287,23.09755253,0
2020-05-18 19:30,0,0,24.46612553,23.02815967,0
2020-05-18 19:45,0,0,24.412616,22.99632967,0
2020-05-18 20:00,0,0,24.3377575,22.61223907,0
2020-05-18 20:15,0,0,24.16977133,21.92688407,0
2020-05-18 20:30,0,0,24.05134873,21.94336347,0
2020-05-18 20:45,0,0,23.8982564,21.72869253,0
2020-05-18 21:00,0,0,23.72655033,21.56317947,0
2020-05-18 21:15,0,0,23.63282467,21.52640393,0
2020-05-18 21:30,0,0,23.64455967,21.49699907,0
2020-05-18 21:45,0,0,23.30395107,21.16139933,0
2020-05-18 22:00,0,0,23.08884287,20.913444,0
2020-05-18 22:15,0,0,22.91332114,20.75988114,0
2020-05-18 22:30,0,0,22.8502136,20.73205367,0
2020-05-18 22:45,0,0,22.8157798,20.72792367,0
2020-05-18 23:00,0,0,22.78746947,20.8693136,0
2020-05-18 23:15,0,0,22.8566712,21.08595573,0
2020-05-18 23:30,0,0,22.75057587,20.81638587,0
2020-05-18 23:45,0,0,22.62100427,20.6383708,0
2020-05-19 0:00,0,0,22.6109822,20.60990593,0
2020-05-19 0:15,0,0,22.54899814,20.52987657,0
2020-05-19 0:30,0,0,22.55304973,20.4879678,0
2020-05-19 0:45,0,0,22.56621713,20.4848938,0
2020-05-19 1:00,0,0,22.6252198,20.58671073,0
2020-05-19 1:15,0,0,22.59546307,20.62707733,0
2020-05-19 1:30,0,0,22.5935506,20.69703187,0
2020-05-19 1:45,0,0,22.701711,20.7254476,0
2020-05-19 2:00,0,0,22.759263,20.750472,0
2020-05-19 2:15,0,0,22.81407379,20.77135579,0
2020-05-19 2:30,0,0,22.8776184,20.8114706,0
2020-05-19 2:45,0,0,22.93003147,20.8492228,0
2020-05-19 3:00,0,0,22.95343633,20.8419148,0
2020-05-19 3:15,0,0,23.00230913,20.79196993,0
2020-05-19 3:30,0,0,23.0468344,20.81230067,0
2020-05-19 3:45,0,0,23.070223,20.8081972,0
2020-05-19 4:00,0,0,23.08274327,20.7709128,0
2020-05-19 4:15,0,0,23.19221279,20.85324321,0
2020-05-19 4:30,0,0,23.21819867,20.8823874,0
2020-05-19 4:45,0,0,23.2693624,20.983366,0
2020-05-19 5:00,0,0,23.35167647,21.25187373,0
2020-05-19 5:15,0,0,23.34258833,21.2198508,0
2020-05-19 5:30,0,0,23.19291173,20.93427533,0
2020-05-19 5:45,0,0,23.14720047,21.20465293,0.000318318
