datetime,temperature,humidity,pressure,wind_direction,wind_speed
2012-10-16 16:00,51.422,93,1013,100,5
2012-10-16 18:00,52.592,87,1011,110,8
2012-10-16 20:00,54.41,82,1010,130,4
2012-10-16 22:00,53.69,93,993,40,2
2012-10-17 1:00,52.7,87,1017,90,7
2012-10-17 2:00,52.52,93,998,190,7
2012-10-17 7:00,54.554,82,998,200,5
2012-10-17 8:00,53.582,82,998,200,5
2012-10-17 9:00,54.356,76,999,220,5
2012-10-17 10:00,53.708,76,999,220,5
2012-10-17 11:00,53.69,71,1001,250,6
2012-10-17 14:00,49.802,76,1007,280,14
2012-10-17 15:00,49.316,76,1009,270,10
2012-10-17 16:00,49.838,81,1011,250,7
2012-10-17 17:00,52.646,71,1012,230,5
2012-10-17 18:00,54.41,66,1014,250,4
2012-10-17 19:00,54.5,54,1015,250,2
2012-10-17 20:00,56.156,54,1015,270,2
2012-10-17 21:00,57.2,54,1016,310,2
2012-10-17 22:00,55.94,54,1016,270,2
2012-10-17 23:00,55.778,54,1016,270,2
2012-10-18 1:00,51.872,58,1019,190,1
2012-10-18 3:00,48.992,76,1021,250,5
2012-10-18 4:00,48.326,81,1021,250,6
2012-10-18 5:00,48.344,76,1022,240,6
2012-10-18 7:00,47.912,76,998,250,4
2012-10-18 8:00,47.21,76,998,250,4
2012-10-18 9:00,46.904,81,1025,270,4
2012-10-18 10:00,45.932,87,1025,110,2
2012-10-18 11:00,45.356,87,1025,110,2
2012-10-18 13:00,44.726,93,1025,80,2
2012-10-18 14:00,45.464,93,1025,70,2
2012-10-18 15:00,45.194,87,1025,70,2
2012-10-18 16:00,46.562,87,1026,40,1
2012-10-18 17:00,47.228,81,1026,90,2
2012-10-18 18:00,49.406,76,1026,110,2
2012-10-18 19:00,51.044,81,1026,120,3
2012-10-18 20:00,50.972,76,1026,130,4
2012-10-18 21:00,51.098,66,1026,140,4
2012-10-18 22:00,51.926,71,1025,160,2
2012-10-18 23:00,52.736,66,1025,140,2
2012-10-19 0:00,51.782,87,1019,0,0
2012-10-19 1:00,50.9,66,1003,110,3
2012-10-19 2:00,50.216,71,1024,90,3
2012-10-19 3:00,50.234,71,1024,110,1
2012-10-19 4:00,49.676,76,1024,40,1
2012-10-19 6:00,49.46,81,1023,70,2
2012-10-19 7:00,48.848,81,1023,80,2
2012-10-19 8:00,48.848,81,1023,80,2
2012-10-19 10:00,48.632,81,1023,90,2
2012-10-19 11:00,48.848,81,1022,100,2
2012-10-19 12:00,48.614,81,1021,100,3
2012-10-19 13:00,48.722,81,1007,100,4
2012-10-19 15:00,48.704,76,1019,100,4
2012-10-19 16:00,50.324,71,1018,100,4
2012-10-19 17:00,50.036,71,1017,90,2
2012-10-19 19:00,51.116,71,1016,30,1
2012-10-19 20:00,50.864,76,1015,180,1
2012-10-19 21:00,50.216,87,1014,90,4
2012-10-19 23:00,49.388,93,1011,50,5
2012-10-20 1:00,49.586,100,1005,0,0
2012-10-20 2:00,49.442,87,1008,60,4
2012-10-20 3:00,50.054,87,1008,60,4
2012-10-20 4:00,49.586,93,1007,80,5
2012-10-20 5:00,50.342,93,1007,90,6
2012-10-20 6:00,50.486,93,1019,120,5
2012-10-20 10:00,52.376,87,1021,150,9
2012-10-20 11:00,52.916,87,1022,160,10
2012-10-20 12:00,53.366,82,1004,170,9
2012-10-20 13:00,53.258,87,1023,180,6
2012-10-20 14:00,53.708,82,1005,200,4
2012-10-20 17:00,53.096,87,1023,320,5
2012-10-20 18:00,53.69,81,1023,260,3
2012-10-20 19:00,53.024,81,1008,240,4
2012-10-20 20:00,52.862,81,1008,240,4
2012-10-20 21:00,52.142,66,1006,280,5
2012-10-21 0:00,52.934,66,1006,280,3
2012-10-21 1:00,49.964,71,1006,250,2
2012-10-21 2:00,47.876,81,1006,220,2
2012-10-21 3:00,48.326,81,1006,180,1
2012-10-21 23:00,47.75,66,1010,190,8
2012-10-22 4:00,41.918,86,1010,110,6
2012-10-22 5:00,41.882,86,1020,100,7
2012-10-22 7:00,41.486,86,1010,100,5
2012-10-22 10:00,41.018,93,1010,90,5
2012-10-22 11:00,41.108,93,1010,90,5
2012-10-22 12:00,41.7785,90,1010,95,5
2012-10-22 13:00,42.449,87,1011,101,4
2012-10-22 14:00,43.1195,85,1012,106,4
2012-10-22 15:00,43.79,82,1013,112,3
2012-10-22 17:00,40.982,86,1011,80,5
2012-10-22 19:00,44.24,86,1011,80,5
2012-10-22 21:00,44.33,87,1005,60,4
2012-10-23 0:00,45.176,56,1012,70,5
2012-10-23 1:00,44.744,81,1003,80,5
2012-10-23 2:00,43.772,79,1000,45,3
2012-10-23 3:00,43.196,76,1000,22,1
2012-10-23 4:00,42.548,75,999,90,5
2012-10-23 5:00,42.368,81,998,90,4
2012-10-23 7:00,41.414,75,997,60,4
2012-10-23 8:00,40.118,86,996,70,2
2012-10-23 9:00,39.938,86,1008,80,3
2012-10-23 10:00,39.866,80,997,110,3
2012-10-23 11:00,39.074,86,1007,80,2
2012-10-23 12:00,37.922,86,1006,0,0
2012-10-23 16:00,39.758,70,1005,140,1
2012-10-23 18:00,44.924,66,1004,10,2
2012-10-23 19:00,47.516,61,1003,230,3
2012-10-23 20:00,47.858,61,1002,320,1
2012-10-23 21:00,48.65,70,1002,300,8
2012-10-24 1:00,46.274,75,1003,100,5
2012-10-24 3:00,44.042,81,1003,10,1
2012-10-24 7:00,43.124,87,1004,0,0
2012-10-24 9:00,42.368,93,1005,90,1
2012-10-24 10:00,42.17,93,1005,80,1
2012-10-24 11:00,42.062,93,1006,80,2
2012-10-24 12:00,41.792,93,1006,80,2
2012-10-24 13:00,42.026,86,1007,110,3
2012-10-24 14:00,41.54,86,1007,110,5
2012-10-24 15:00,41.54,86,1008,110,4
2012-10-24 16:00,41.486,86,999,110,4
2012-10-24 17:00,41.918,86,999,100,4
2012-10-24 18:00,41.846,86,999,100,4
2012-10-24 19:00,42.206,86,1010,90,5
2012-10-24 20:00,42.728,86,1010,80,4
2012-10-24 21:00,43.862,81,1010,90,7
2012-10-24 22:00,44.888,81,1010,90,7
2012-10-25 1:00,44.528,81,1011,70,5
2012-10-25 2:00,43.97,87,1011,100,5
2012-10-25 3:00,44.312,70,1003,90,5
2012-10-25 6:00,44.492,81,1012,90,4
2012-10-25 7:00,44.366,81,1011,110,5
2012-10-25 8:00,43.88,86,1011,110,5
2012-10-25 9:00,43.124,86,1012,90,6
2012-10-25 10:00,43.322,81,1012,90,4
2012-10-25 11:00,42.89,86,1011,100,4
2012-10-25 13:00,43.034,81,1006,70,5
2012-10-25 14:00,42.845,81,1009,90,4
2012-10-25 15:00,42.656,81,1013,110,4
2012-10-25 16:00,42.872,81,1013,110,4
2012-10-25 18:00,44.186,81,1015,110,2
2012-10-25 19:00,43.7,81,1015,110,2
2012-10-25 20:00,43.826,85,1005,157,0
2012-10-25 21:00,44.114,87,1007,100,4
2012-10-25 22:00,44.798,87,1007,100,4
2012-10-26 0:00,44.51,88,1007,22,1
2012-10-26 1:00,44.636,81,1009,60,5
2012-10-26 3:00,43.88,87,1019,80,1
2012-10-26 4:00,43.556,81,1009,0,0
2012-10-26 5:00,43.484,87,1010,0,0
2012-10-26 6:00,42.692,87,1010,0,0
2012-10-26 8:00,41.63,87,1010,120,1
2012-10-26 9:00,41.558,87,1024,110,1
2012-10-26 10:00,41.558,81,1024,120,2
2012-10-26 11:00,41.954,86,1025,110,1
2012-10-26 12:00,41.306,93,1026,100,1
2012-10-26 13:00,41.108,86,1026,90,1
2012-10-26 14:00,40.19,93,1027,100,2
2012-10-26 15:00,40.118,93,1028,100,2
2012-10-26 16:00,41.162,93,1028,110,3
2012-10-26 17:00,42.44,87,1029,110,3
2012-10-26 18:00,45.428,81,1030,90,1
2012-10-26 19:00,47.048,76,1030,0,0
2012-10-26 20:00,48.002,71,1030,260,3
2012-10-26 21:00,48.47,71,1030,0,0
2012-10-27 0:00,48.2,76,1030,0,0
2012-10-27 2:00,45.068,81,1029,80,2
2012-10-27 3:00,44.798,81,1029,80,2
2012-10-27 4:00,44.69,81,1028,90,4
2012-10-27 8:00,44.15,87,1026,80,3
2012-10-27 11:00,44.114,87,1025,80,4
2012-10-27 12:00,43.916,87,1024,60,4
2012-10-27 13:00,43.646,87,1023,60,5
2012-10-27 14:00,43.502,87,1022,80,5
2012-10-27 15:00,43.502,87,1010,50,4
2012-10-27 17:00,43.196,87,1009,60,4
2012-10-27 18:00,44.024,93,1022,70,4
2012-10-27 19:00,45.014,75,1021,50,1
2012-10-27 20:00,46.022,76,1009,90,6
2012-10-27 21:00,47.012,76,1021,90,5
2012-10-27 22:00,47.696,71,1010,100,5
2012-10-27 23:00,47.21,71,1010,100,5
2012-10-28 0:00,46.454,76,1010,100,2
2012-10-28 1:00,45.896,81,1019,120,2
2012-10-28 2:00,45.032,87,1018,90,2
2012-10-28 3:00,44.96,87,1010,90,2
2012-10-28 4:00,44.798,87,1016,50,2
2012-10-28 5:00,44.582,87,1017,90,2
2012-10-28 7:00,44.222,93,1017,110,1
2012-10-28 8:00,44.384,93,1012,100,2
2012-10-28 9:00,44.114,93,1016,120,1
2012-10-28 10:00,44.114,93,1016,100,1
2012-10-28 11:00,43.97,93,1016,110,1
2012-10-28 12:00,44.114,93,1016,110,1
2012-10-28 13:00,44.024,93,1016,130,1
2012-10-28 14:00,43.556,93,1015,100,2
2012-10-28 15:00,43.484,93,1015,90,3
2012-10-28 21:00,47.354,93,1012,100,5
2012-10-29 0:00,46.67,93,1009,80,6
2012-10-29 2:00,46.418,93,1007,70,6
2012-10-29 3:00,47.066,93,1007,80,3
2012-10-29 9:00,47.318,93,1009,100,2
2012-10-29 10:00,47.318,93,1009,100,2
2012-10-29 12:00,47.318,93,1011,110,2
2012-10-29 13:00,47.336,93,1011,90,2
2012-10-29 15:00,47.192,93,1012,90,3
2012-10-29 18:00,49.892,93,1013,100,2
2012-10-29 19:00,52.466,82,1024,130,2
2012-10-29 20:00,53.402,71,1013,160,2
2012-10-29 21:00,55.022,76,1013,130,3
2012-10-30 0:00,53.06,76,1026,140,2
2012-10-30 1:00,51.692,87,1026,100,2
2012-10-30 2:00,50.54,87,1011,90,3
2012-10-30 4:00,50.18,81,1010,90,2
2012-10-30 5:00,50.342,87,1009,110,3
2012-10-30 7:00,49.082,93,1008,40,3
2012-10-30 8:00,48.884,93,1008,50,2
2012-10-30 9:00,48.794,93,1027,30,3
2012-10-30 10:00,48.794,93,1028,40,2
2012-10-30 11:00,48.344,93,1015,130,1
2012-10-30 13:00,47.552,93,1006,90,1
2012-10-30 14:00,46.94,93,1006,10,2
2012-10-30 15:00,46.868,93,1006,10,2
2012-10-30 17:00,47.57,93,1009,170,1
2012-10-30 18:00,48.272,93,1010,140,2
2012-10-30 20:00,50.072,93,1011,70,1
2012-10-30 23:00,53.15,76,1012,140,4
2012-10-31 0:00,53.204,82,1013,0,0
2012-10-31 1:00,52.844,76,1013,180,8
2012-10-31 2:00,52.034,76,1013,170,6
2012-10-31 3:00,52.682,76,1013,150,4
2012-10-31 4:00,53.042,76,1013,180,6
2012-10-31 5:00,52.412,87,1012,140,5
2012-10-31 8:00,52.934,87,1012,50,5
2012-10-31 10:00,52.61,87,1012,130,4
2012-10-31 11:00,52.286,93,1011,130,4
2012-10-31 12:00,51.998,93,1011,90,3
2012-10-31 13:00,51.746,93,1011,90,2
2012-10-31 14:00,51.674,93,1011,90,2
2012-10-31 15:00,51.602,96,1001,22,0
2012-10-31 17:00,52.43,87,1030,120,2
2012-10-31 18:00,52.52,93,1030,160,1
2012-10-31 19:00,52.7,87,1011,260,3
2012-10-31 20:00,52.952,93,1011,300,3
2012-10-31 23:00,51.782,93,1029,0,0
2012-11-01 2:00,51.746,96,997,45,0
2012-11-01 3:00,51.746,96,997,22,0
2012-11-01 5:00,51.62,93,1007,80,5
2012-11-01 7:00,51.53,93,1007,90,5
2012-11-01 8:00,51.332,93,1007,90,4
2012-11-01 9:00,50.954,93,1015,90,3
2012-11-01 10:00,50.864,93,1006,100,4
2012-11-01 11:00,50.882,93,1006,90,2
2012-11-01 12:00,50.504,93,1006,110,4
2012-11-01 13:00,50.252,93,1025,90,2
2012-11-01 16:00,50.342,93,1004,100,2
2012-11-01 17:00,50.558,93,1004,90,5
2012-11-01 18:00,50.846,93,1003,90,2
2012-11-01 20:00,52.34,93,1002,90,9
2012-11-01 22:00,52.736,87,1001,100,6
2012-11-01 23:00,52.97,87,1002,110,6
2012-11-02 0:00,52.412,87,1002,120,4
2012-11-02 3:00,52.754,93,1004,130,5
2012-11-02 4:00,52.502,93,1005,140,4
2012-11-02 7:00,51.782,93,1005,90,4
2012-11-02 9:00,51.8,87,1017,80,2
2012-11-02 10:00,51.332,93,1016,30,2
2012-11-02 11:00,51.566,87,1016,80,4
2012-11-02 12:00,51.692,87,1006,110,2
2012-11-02 13:00,51.476,87,1007,100,4
2012-11-02 15:00,50.792,93,1008,100,5
2012-11-02 16:00,50.648,93,1009,100,5
2012-11-02 18:00,51.818,87,1010,110,4
2012-11-02 21:00,53.204,82,1010,80,3
2012-11-02 22:00,52.916,87,1012,90,2
2012-11-03 0:00,52.358,93,1012,100,4
2012-11-03 2:00,52.142,92,1003,337,1
2012-11-03 3:00,51.872,87,1010,90,2
2012-11-03 4:00,51.854,87,1009,90,2
2012-11-03 7:00,51.62,93,1008,100,4
2012-11-03 8:00,51.116,93,1007,100,4
2012-11-03 9:00,51.422,96,1006,45,0
2012-11-03 10:00,51.242,93,1006,90,5
2012-11-03 11:00,51.422,93,1016,90,5
2012-11-03 12:00,51.35,93,1016,100,3
2012-11-03 13:00,51.476,87,1016,110,3
2012-11-03 14:00,51.566,87,1016,90,5
2012-11-03 15:00,51.764,87,1004,100,3
2012-11-03 17:00,53.042,82,1016,90,3
2012-11-03 18:00,53.42,87,1016,90,2
2012-11-03 19:00,54.32,77,1016,70,2
2012-11-03 20:00,54.716,82,1015,110,4
2012-11-03 21:00,55.598,82,1015,90,5
2012-11-03 22:00,56.534,72,1014,100,4
2012-11-04 0:00,55.094,76,1014,100,4
2012-11-04 1:00,54.716,76,1014,100,4
2012-11-04 5:00,51.998,87,1013,70,5
2012-11-04 7:00,52.556,87,1013,100,5
2012-11-04 8:00,52.214,87,1013,100,6
2012-11-04 11:00,51.26,93,1013,90,4
2012-11-04 12:00,51.422,93,998,90,4
2012-11-04 13:00,51.422,93,998,120,5
2012-11-04 14:00,51.134,93,997,120,4
2012-11-04 15:00,51.314,87,1014,120,6
2012-11-04 16:00,52.394,87,997,120,4
2012-11-04 17:00,52.34,93,996,140,5
2012-11-04 18:00,51.782,87,1015,180,3
2012-11-04 19:00,51.872,87,1015,170,3
2012-11-04 21:00,51.872,93,998,0,0
2012-11-04 23:00,51.8,93,1016,0,0
2012-11-05 0:00,52.196,93,999,0,0
2012-11-05 1:00,52.034,93,1017,320,1
2012-11-05 2:00,51.8,93,1017,350,1
2012-11-05 8:00,51.08,93,1021,90,5
2012-11-05 9:00,50.81,93,1021,100,3
2012-11-05 10:00,50.99,93,1021,100,3
2012-11-05 14:00,51.08,93,1021,80,5
2012-11-05 17:00,52.034,93,1022,90,3
2012-11-05 20:00,53.546,93,1021,60,5
2012-11-05 21:00,54.428,90,1017,84,4
2012-11-05 22:00,55.31,88,1013,109,3
2012-11-05 23:00,55.31,88,1013,109,3
2012-11-06 0:00,55.31,88,1013,109,3
2012-11-06 1:00,55.31,88,1013,109,3
2012-11-06 2:00,55.31,88,1013,109,3
2012-11-06 3:00,55.31,88,1013,109,3
2012-11-06 4:00,55.31,88,1013,109,3
2012-11-06 5:00,55.31,88,1013,109,3
2012-11-06 6:00,55.31,88,1013,109,3
2012-11-06 7:00,55.292,92,1013,207,4
2012-11-06 8:00,55.292,92,1013,207,4
2012-11-06 9:00,55.292,92,1013,207,4
2012-11-06 10:00,55.292,92,1013,207,4
2012-11-06 11:00,55.292,92,1013,207,4
2012-11-06 12:00,55.292,92,1013,207,4
2012-11-06 13:00,49.982,85,1013,308,2
2012-11-06 14:00,49.982,85,1013,308,2
2012-11-06 15:00,49.982,85,1013,308,2
2012-11-06 16:00,49.982,85,1013,308,2
2012-11-06 17:00,50.282,82,1018,278,2
2012-11-06 18:00,50.582,79,1023,249,2
2012-11-06 19:00,50.882,76,1029,220,2
2012-11-06 20:00,51.746,76,1029,230,1
2012-11-06 21:00,51.908,87,1028,270,2
2012-11-06 22:00,52.934,76,1028,270,2
2012-11-06 23:00,52.898,81,1028,290,2
2012-11-07 0:00,51.62,87,1027,290,1
2012-11-07 1:00,50.18,87,1027,290,1
2012-11-07 2:00,49.766,87,1026,300,1
2012-11-07 3:00,49.658,87,1026,360,1
2012-11-07 5:00,48.308,87,1024,360,1
2012-11-07 7:00,46.904,93,1023,360,1
2012-11-07 8:00,47.138,87,1022,310,3
2012-11-07 9:00,47.336,93,1022,310,1
2012-11-07 10:00,47.516,93,1011,0,0
2012-11-07 11:00,47.336,93,1020,0,0
2012-11-07 13:00,47.534,93,1019,20,1
2012-11-07 14:00,47.426,93,1018,0,0
2012-11-07 15:00,47.516,93,1017,0,0
2012-11-07 16:00,47.624,93,1017,0,0
2012-11-07 17:00,47.948,87,1016,10,2
2012-11-07 18:00,47.714,93,1016,330,2
2012-11-07 19:00,46.49,93,1015,60,3
2012-11-07 20:00,46.688,93,1014,100,4
2012-11-07 22:00,47.606,93,1013,100,5
2012-11-07 23:00,47.678,93,1013,110,7
2012-11-08 0:00,48.236,87,1012,110,8
2012-11-08 1:00,48.632,87,1012,110,7
2012-11-08 2:00,48.524,93,1011,110,6
2012-11-08 4:00,49.64,81,1012,180,9
2012-11-08 5:00,49.694,81,1012,180,9
2012-11-08 8:00,48.884,71,1014,240,6
2012-11-08 9:00,47.966,71,1015,240,5
2012-11-08 10:00,46.256,81,1015,260,4
2012-11-08 11:00,45.536,76,1016,270,6
2012-11-08 12:00,44.744,87,1016,270,6
2012-11-08 13:00,44.312,87,1017,250,3
2012-11-08 14:00,43.412,81,1017,260,4
2012-11-08 15:00,43.376,87,1018,220,4
2012-11-08 16:00,43.358,81,1019,220,2
2012-11-08 17:00,45.752,81,1019,230,2
2012-11-08 18:00,47.318,71,1019,230,1
2012-11-08 19:00,49.37,62,1019,210,2
2012-11-08 20:00,49.676,62,1019,200,3
2012-11-08 21:00,49.568,57,1019,210,3
2012-11-08 22:00,49.676,53,1019,220,2
2012-11-08 23:00,49.136,53,1018,130,2
2012-11-09 1:00,45.878,75,1017,100,4
2012-11-09 2:00,44.546,81,1017,110,4
2012-11-09 3:00,44.438,81,1026,100,5
2012-11-09 4:00,43.502,81,1017,90,4
2012-11-09 7:00,41.774,86,1015,90,4
2012-11-09 8:00,40.82,86,1015,90,2
2012-11-09 9:00,39.974,86,1014,90,2
2012-11-09 10:00,39.182,86,1014,100,4
2012-11-09 11:00,38.228,86,1014,50,1
2012-11-09 12:00,38.444,86,1013,0,0
2012-11-09 13:00,38.822,86,1013,140,1
2012-11-09 14:00,38.822,86,1013,150,1
2012-11-09 15:00,38.858,80,1013,120,1
2012-11-09 17:00,40.424,70,1013,0,0
2012-11-09 18:00,43.286,70,1012,310,8
2012-11-09 19:00,46.166,70,1012,300,9
2012-11-09 20:00,46.958,76,1012,300,10
2012-11-09 21:00,47.624,76,1011,300,10
2012-11-09 22:00,47.786,76,1011,300,9
2012-11-09 23:00,48.65,76,1011,290,9
2012-11-10 0:00,47.75,75,1011,300,8
2012-11-10 1:00,45.392,81,1011,300,7
2012-11-10 2:00,44.168,81,1011,300,6
2012-11-10 3:00,42.656,81,1011,10,1
2012-11-10 5:00,41.774,60,1011,100,1
2012-11-10 7:00,39.362,69,1011,0,0
2012-11-10 8:00,39.488,64,1012,0,0
2012-11-10 9:00,39.128,64,1011,170,1
2012-11-10 10:00,38.012,69,1011,0,0
2012-11-10 11:00,36.41,74,1012,0,0
2012-11-10 12:00,35.852,69,1012,0,0
2012-11-10 13:00,35.33,74,1012,0,0
2012-11-10 14:00,35.672,64,1012,0,0
2012-11-10 15:00,35.312,69,1012,100,1
2012-11-10 16:00,35.996,60,1013,100,1
2012-11-10 17:00,37.688,60,1013,130,1
2012-11-10 18:00,40.676,45,1013,0,0
2012-11-10 19:00,42.62,56,1013,310,2
2012-11-10 20:00,44.618,49,1013,290,1
2012-11-10 21:00,44.978,45,1013,300,2
2012-11-10 22:00,45.896,49,1013,280,3
2012-11-11 0:00,43.754,60,1013,280,2
2012-11-11 1:00,41.846,69,1013,310,2
2012-11-11 2:00,40.082,60,1013,310,5
2012-11-11 3:00,40.676,60,1014,80,2
2012-11-11 4:00,40.28,45,1014,120,5
2012-11-11 5:00,39.866,55,1014,120,4
2012-11-11 6:00,39.182,55,1014,120,3
2012-11-11 7:00,39.128,44,1015,90,6
